leaf	page	side	wit	lines	chars	lines_short	chars_ratio	flag
605	568	a	A	56	1650	0	1.0	
605	568	b	A	56	1715	0	1.0	
605	568	a	B	56	1643	0	0.996	
605	568	b	B	56	1708	0	0.996	
605	568	a	C	57	1639	-1	0.993	
605	568	b	C	56	1705	0	0.994	
605	568	a	D	57	1639	-1	0.993	
605	568	b	D	56	1702	0	0.992	
606	569	a	A	57	1716	0	1.0	
606	569	b	A	57	1707	0	1.0	
606	569	a	B	57	1714	0	0.999	
606	569	b	B	57	1704	0	0.998	
606	569	a	C	57	1713	0	0.998	
606	569	b	C	57	1705	0	0.999	
606	569	a	D	57	1714	0	0.999	
606	569	b	D	57	1704	0	0.998	
607	570	a	A	57	1742	0	1.0	
607	570	b	A	56	1664	0	1.0	
607	570	a	B	57	1743	0	1.001	
607	570	b	B	56	1655	0	0.995	
607	570	a	C	57	1743	0	1.001	
607	570	b	C	56	1657	0	0.996	
607	570	a	D	56	1743	1	1.001	
607	570	b	D	56	1652	0	0.993	
608	571	a	A	56	1572	0	1.0	
608	571	b	A	55	1458	0	1.0	
608	571	a	B	57	1565	-1	0.996	
608	571	b	B	54	1435	1	0.984	short
608	571	a	C	57	1558	-1	0.991	
608	571	b	C	54	1432	1	0.982	short
608	571	a	D	57	1561	-1	0.993	
608	571	b	D	54	1433	1	0.983	short
609	572	a	A	55	1503	0	1.0	
609	572	b	A	56	1630	0	1.0	
609	572	a	B	55	1495	0	0.995	
609	572	b	B	56	1624	0	0.996	
609	572	a	C	55	1482	0	0.986	
609	572	b	C	57	1619	-1	0.993	
609	572	a	D	55	1484	0	0.987	
609	572	b	D	56	1618	0	0.993	
610	573	a	A	56	1674	0	1.0	
610	573	b	A	56	1610	0	1.0	
610	573	a	B	56	1672	0	0.999	
610	573	b	B	56	1593	0	0.989	
610	573	a	C	55	1664	1	0.994	
610	573	b	C	56	1590	0	0.988	
610	573	a	D	55	1669	1	0.997	
610	573	b	D	56	1595	0	0.991	
611	574	a	A	56	1610	0	1.0	
611	574	b	A	57	1667	0	1.0	
611	574	a	B	56	1606	0	0.998	
611	574	b	B	57	1659	0	0.995	
611	574	a	C	56	1604	0	0.996	
611	574	b	C	57	1662	0	0.997	
611	574	a	D	56	1603	0	0.996	
611	574	b	D	57	1662	0	0.997	
612	575	a	A	55	1569	0	1.0	
612	575	b	A	56	1668	0	1.0	
612	575	a	B	55	1567	0	0.999	
612	575	b	B	56	1656	0	0.993	
612	575	a	C	55	1562	0	0.996	
612	575	b	C	57	1655	-1	0.992	
612	575	a	D	55	1561	0	0.995	
612	575	b	D	57	1657	-1	0.993	
613	576	a	A	56	1632	0	1.0	
613	576	b	A	54	1516	0	1.0	
613	576	a	B	56	1619	0	0.992	
613	576	b	B	54	1503	0	0.991	
613	576	a	C	56	1621	0	0.993	
613	576	b	C	54	1500	0	0.989	
613	576	a	D	56	1621	0	0.993	
613	576	b	D	54	1500	0	0.989	
614	577	a	A	55	1532	0	1.0	
614	577	b	A	54	1566	0	1.0	
614	577	a	B	55	1517	0	0.99	
614	577	b	B	55	1556	-1	0.994	
614	577	a	C	56	1512	-1	0.987	
614	577	b	C	55	1555	-1	0.993	
614	577	a	D	55	1510	0	0.986	
614	577	b	D	55	1551	-1	0.99	
615	578	a	A	57	1782	0	1.0	
615	578	b	A	53	1490	0	1.0	
615	578	a	B	57	1776	0	0.997	
615	578	b	B	53	1472	0	0.988	
615	578	a	C	57	1780	0	0.999	
615	578	b	C	54	1464	-1	0.983	
615	578	a	D	57	1773	0	0.995	
615	578	b	D	54	1457	-1	0.978	
616	579	a	A	54	1377	0	1.0	
616	579	b	A	56	1675	0	1.0	
616	579	a	B	54	1383	0	1.004	
616	579	b	B	56	1650	0	0.985	
616	579	a	C	55	1380	-1	1.002	
616	579	b	C	56	1650	0	0.985	
616	579	a	D	54	1377	0	1.0	
616	579	b	D	56	1650	0	0.985	
617	580	a	A	55	1607	0	1.0	
617	580	b	A	52	1402	0	1.0	
617	580	a	B	55	1593	0	0.991	
617	580	b	B	51	1353	1	0.965	short
617	580	a	C	55	1588	0	0.988	
617	580	b	C	54	1354	-2	0.966	
617	580	a	D	55	1585	0	0.986	
617	580	b	D	53	1354	-1	0.966	
618	581	a	A	54	1458	0	1.0	
618	581	b	A	54	1460	0	1.0	
618	581	a	B	54	1413	0	0.969	
618	581	b	B	53	1422	1	0.974	short
618	581	a	C	54	1412	0	0.968	
618	581	b	C	54	1426	0	0.977	
618	581	a	D	56	1413	-2	0.969	
618	581	b	D	54	1424	0	0.975	
619	582	a	A	55	1608	0	1.0	
619	582	b	A	55	1577	0	1.0	
619	582	a	B	55	1574	0	0.979	
619	582	b	B	55	1565	0	0.992	
619	582	a	C	55	1564	0	0.973	
619	582	b	C	55	1556	0	0.987	
619	582	a	D	55	1573	0	0.978	
619	582	b	D	55	1555	0	0.986	
620	583	a	A	57	1776	0	1.0	
620	583	b	A	56	1703	0	1.0	
620	583	a	B	57	1765	0	0.994	
620	583	b	B	56	1689	0	0.992	
620	583	a	C	57	1763	0	0.993	
620	583	b	C	56	1695	0	0.995	
620	583	a	D	57	1764	0	0.993	
620	583	b	D	56	1692	0	0.994	
621	584	a	A	52	1507	0	1.0	
621	584	b	A	56	1751	0	1.0	
621	584	a	B	52	1481	0	0.983	
621	584	b	B	56	1745	0	0.997	
621	584	a	C	52	1481	0	0.983	
621	584	b	C	56	1744	0	0.996	
621	584	a	D	52	1479	0	0.981	
621	584	b	D	56	1744	0	0.996	
622	585	a	A	57	1680	0	1.0	
622	585	b	A	55	1588	0	1.0	
622	585	a	B	57	1675	0	0.997	
622	585	b	B	55	1579	0	0.994	
622	585	a	C	57	1671	0	0.995	
622	585	b	C	58	1578	-3	0.994	
622	585	a	D	57	1670	0	0.994	
622	585	b	D	55	1579	0	0.994	
623	586	a	A	54	1555	0	1.0	
623	586	b	A	53	1433	0	1.0	
623	586	a	B	54	1540	0	0.99	
623	586	b	B	53	1421	0	0.992	
623	586	a	C	54	1537	0	0.988	
623	586	b	C	53	1425	0	0.994	
623	586	a	D	55	1535	-1	0.987	
623	586	b	D	53	1425	0	0.994	
624	587	a	A	52	1394	0	1.0	
624	587	b	A	55	1628	0	1.0	
624	587	a	B	53	1381	-1	0.991	
624	587	b	B	55	1626	0	0.999	
624	587	a	C	52	1369	0	0.982	
624	587	b	C	55	1622	0	0.996	
624	587	a	D	52	1370	0	0.983	
624	587	b	D	55	1617	0	0.993	
625	588	a	A	55	1617	0	1.0	
625	588	b	A	55	1603	0	1.0	
625	588	a	B	55	1598	0	0.988	
625	588	b	B	55	1593	0	0.994	
625	588	a	C	55	1598	0	0.988	
625	588	b	C	55	1594	0	0.994	
625	588	a	D	55	1596	0	0.987	
625	588	b	D	55	1589	0	0.991	
626	589	a	A	56	1635	0	1.0	
626	589	b	A	57	1744	0	1.0	
626	589	a	B	56	1634	0	0.999	
626	589	b	B	57	1727	0	0.99	
626	589	a	C	57	1633	-1	0.999	
626	589	b	C	58	1724	-1	0.989	
626	589	a	D	57	1633	-1	0.999	
626	589	b	D	57	1724	0	0.989	
627	590	a	A	55	1629	0	1.0	
627	590	b	A	56	1651	0	1.0	
627	590	a	B	55	1621	0	0.995	
627	590	b	B	56	1640	0	0.993	
627	590	a	C	55	1614	0	0.991	
627	590	b	C	56	1640	0	0.993	
627	590	a	D	55	1618	0	0.993	
627	590	b	D	56	1642	0	0.995	
628	591	a	A	57	1748	0	1.0	
628	591	b	A	57	1724	0	1.0	
628	591	a	B	57	1744	0	0.998	
628	591	b	B	57	1713	0	0.994	
628	591	a	C	57	1736	0	0.993	
628	591	b	C	57	1712	0	0.993	
628	591	a	D	57	1735	0	0.993	
628	591	b	D	57	1707	0	0.99	
629	592	a	A	56	1716	0	1.0	
629	592	b	A	56	1676	0	1.0	
629	592	a	B	56	1715	0	0.999	
629	592	b	B	56	1673	0	0.998	
629	592	a	C	56	1716	0	1.0	
629	592	b	C	56	1671	0	0.997	
629	592	a	D	56	1715	0	0.999	
629	592	b	D	56	1669	0	0.996	
630	593	a	A	57	1684	0	1.0	
630	593	b	A	58	1660	0	1.0	
630	593	a	B	58	1735	-1	1.03	
630	593	b	B	60	1666	-2	1.004	
630	593	a	C	57	1688	0	1.002	
630	593	b	C	58	1654	0	0.996	
630	593	a	D	57	1686	0	1.001	
630	593	b	D	58	1651	0	0.995	
631	594	a	A	57	1690	0	1.0	
631	594	b	A	58	1680	0	1.0	
631	594	a	B	57	1684	0	0.996	
631	594	b	B	58	1811	0	1.078	
631	594	a	C	57	1686	0	0.998	
631	594	b	C	58	1809	0	1.077	
631	594	a	D	57	1686	0	0.998	
631	594	b	D	58	1811	0	1.078	
632	595	a	A	56	1613	0	1.0	
632	595	b	A	55	1577	0	1.0	
632	595	a	B	56	1620	0	1.004	
632	595	b	B	55	1570	0	0.996	
632	595	a	C	56	1607	0	0.996	
632	595	b	C	55	1562	0	0.99	
632	595	a	D	56	1609	0	0.998	
632	595	b	D	55	1566	0	0.993	
633	596	a	A	57	1739	0	1.0	
633	596	b	A	57	1576	0	1.0	
633	596	a	B	58	1740	-1	1.001	
633	596	b	B	58	1675	-1	1.063	
633	596	a	C	57	1732	0	0.996	
633	596	b	C	57	1671	0	1.06	
633	596	a	D	57	1731	0	0.995	
633	596	b	D	57	1672	0	1.061	
634	597	a	A	58	1759	0	1.0	
634	597	b	A	57	1776	0	1.0	
634	597	a	B	58	1774	0	1.009	
634	597	b	B	57	1763	0	0.993	
634	597	a	C	58	1748	0	0.994	
634	597	b	C	57	1765	0	0.994	
634	597	a	D	58	1751	0	0.995	
634	597	b	D	57	1765	0	0.994	
635	598	a	A	58	1807	0	1.0	
635	598	b	A	57	1715	0	1.0	
635	598	a	B	58	1821	0	1.008	
635	598	b	B	57	1717	0	1.001	
635	598	a	C	58	1796	0	0.994	
635	598	b	C	57	1721	0	1.003	
635	598	a	D	58	1799	0	0.996	
635	598	b	D	57	1721	0	1.003	
636	599	a	A	57	1754	0	1.0	
636	599	b	A	57	1690	0	1.0	
636	599	a	B	57	1765	0	1.006	
636	599	b	B	57	1687	0	0.998	
636	599	a	C	57	1760	0	1.003	
636	599	b	C	57	1678	0	0.993	
636	599	a	D	57	1761	0	1.004	
636	599	b	D	57	1679	0	0.993	
637	600	a	A	56	1628	0	1.0	
637	600	b	A	56	1663	0	1.0	
637	600	a	B	56	1611	0	0.99	
637	600	b	B	56	1646	0	0.99	
637	600	a	C	56	1608	0	0.988	
637	600	b	C	56	1646	0	0.99	
637	600	a	D	56	1608	0	0.988	
637	600	b	D	56	1645	0	0.989	
638	601	a	A	56	1616	0	1.0	
638	601	b	A	55	1517	0	1.0	
638	601	a	B	56	1609	0	0.996	
638	601	b	B	55	1502	0	0.99	
638	601	a	C	56	1609	0	0.996	
638	601	b	C	55	1502	0	0.99	
638	601	a	D	57	1608	-1	0.995	
638	601	b	D	55	1494	0	0.985	
639	602	a	A	56	1637	0	1.0	
639	602	b	A	58	1782	0	1.0	
639	602	a	B	57	1638	-1	1.001	
639	602	b	B	58	1773	0	0.995	
639	602	a	C	56	1639	0	1.001	
639	602	b	C	58	1776	0	0.997	
639	602	a	D	56	1637	0	1.0	
639	602	b	D	58	1778	0	0.998	
640	603	a	A	56	1604	0	1.0	
640	603	b	A	57	1700	0	1.0	
640	603	a	B	56	1587	0	0.989	
640	603	b	B	57	1696	0	0.998	
640	603	a	C	56	1587	0	0.989	
640	603	b	C	58	1686	-1	0.992	
640	603	a	D	56	1586	0	0.989	
640	603	b	D	57	1686	0	0.992	
641	604	a	A	56	1646	0	1.0	
641	604	b	A	54	1486	0	1.0	
641	604	a	B	56	1633	0	0.992	
641	604	b	B	55	1483	-1	0.998	
641	604	a	C	56	1588	0	0.965	
641	604	b	C	54	1481	0	0.997	
641	604	a	D	56	1603	0	0.974	
641	604	b	D	54	1479	0	0.995	
642	605	a	A	57	1690	0	1.0	
642	605	b	A	58	1789	0	1.0	
642	605	a	B	57	1672	0	0.989	
642	605	b	B	58	1781	0	0.996	
642	605	a	C	57	1673	0	0.99	
642	605	b	C	58	1783	0	0.997	
642	605	a	D	57	1673	0	0.99	
642	605	b	D	58	1782	0	0.996	
643	606	a	A	58	1798	0	1.0	
643	606	b	A	57	1714	0	1.0	
643	606	a	B	58	1804	0	1.003	
643	606	b	B	57	1702	0	0.993	
643	606	a	C	58	1795	0	0.998	
643	606	b	C	57	1700	0	0.992	
643	606	a	D	58	1797	0	0.999	
643	606	b	D	57	1703	0	0.994	
644	607	a	A	56	1548	0	1.0	
644	607	b	A	56	1558	0	1.0	
644	607	a	B	56	1547	0	0.999	
644	607	b	B	56	1546	0	0.992	
644	607	a	C	56	1541	0	0.995	
644	607	b	C	56	1543	0	0.99	
644	607	a	D	56	1541	0	0.995	
644	607	b	D	57	1543	-1	0.99	
645	608	a	A	57	1744	0	1.0	
645	608	b	A	56	1710	0	1.0	
645	608	a	B	57	1738	0	0.997	
645	608	b	B	56	1685	0	0.985	
645	608	a	C	57	1742	0	0.999	
645	608	b	C	56	1686	0	0.986	
645	608	a	D	57	1739	0	0.997	
645	608	b	D	56	1687	0	0.987	
646	609	a	A	52	1460	0	1.0	
646	609	b	A	54	1517	0	1.0	
646	609	a	B	52	1455	0	0.997	
646	609	b	B	54	1500	0	0.989	
646	609	a	C	52	1450	0	0.993	
646	609	b	C	55	1499	-1	0.988	
646	609	a	D	51	1451	1	0.994	
646	609	b	D	54	1495	0	0.985	
647	610	a	A	55	1633	0	1.0	
647	610	b	A	55	1504	0	1.0	
647	610	a	B	55	1621	0	0.993	
647	610	b	B	56	1516	-1	1.008	
647	610	a	C	55	1625	0	0.995	
647	610	b	C	56	1508	-1	1.003	
647	610	a	D	55	1624	0	0.994	
647	610	b	D	55	1508	0	1.003	
648	611	a	A	57	1648	0	1.0	
648	611	b	A	55	1557	0	1.0	
648	611	a	B	57	1638	0	0.994	
648	611	b	B	55	1546	0	0.993	
648	611	a	C	57	1639	0	0.995	
648	611	b	C	55	1544	0	0.992	
648	611	a	D	57	1637	0	0.993	
648	611	b	D	55	1542	0	0.99	
649	612	a	A	57	1587	0	1.0	
649	612	b	A	57	1688	0	1.0	
649	612	a	B	57	1576	0	0.993	
649	612	b	B	57	1713	0	1.015	
649	612	a	C	57	1568	0	0.988	
649	612	b	C	57	1709	0	1.012	
649	612	a	D	56	1572	1	0.991	
649	612	b	D	57	1710	0	1.013	
650	613	a	A	57	1742	0	1.0	
650	613	b	A	55	1587	0	1.0	
650	613	a	B	57	1733	0	0.995	
650	613	b	B	55	1578	0	0.994	
650	613	a	C	57	1733	0	0.995	
650	613	b	C	56	1578	-1	0.994	
650	613	a	D	57	1736	0	0.997	
650	613	b	D	55	1578	0	0.994	
651	614	a	A	57	1755	0	1.0	
651	614	b	A	55	1588	0	1.0	
651	614	a	B	57	1745	0	0.994	
651	614	b	B	55	1592	0	1.003	
651	614	a	C	57	1748	0	0.996	
651	614	b	C	55	1594	0	1.004	
651	614	a	D	57	1745	0	0.994	
651	614	b	D	55	1589	0	1.001	
652	615	a	A	51	1390	0	1.0	
652	615	b	A	52	1385	0	1.0	
652	615	a	B	51	1369	0	0.985	
652	615	b	B	51	1348	1	0.973	short
652	615	a	C	51	1375	0	0.989	
652	615	b	C	54	1353	-2	0.977	
652	615	a	D	53	1380	-2	0.993	
652	615	b	D	53	1355	-1	0.978	
653	616	a	A	57	1706	0	1.0	
653	616	b	A	57	1743	0	1.0	
653	616	a	B	57	1694	0	0.993	
653	616	b	B	57	1737	0	0.997	
653	616	a	C	57	1685	0	0.988	
653	616	b	C	57	1736	0	0.996	
653	616	a	D	57	1688	0	0.989	
653	616	b	D	58	1737	-1	0.997	
654	617	a	A	57	1728	0	1.0	
654	617	b	A	56	1681	0	1.0	
654	617	a	B	57	1718	0	0.994	
654	617	b	B	56	1679	0	0.999	
654	617	a	C	57	1714	0	0.992	
654	617	b	C	56	1669	0	0.993	
654	617	a	D	57	1717	0	0.994	
654	617	b	D	56	1672	0	0.995	
655	618	a	A	55	1564	0	1.0	
655	618	b	A	56	1665	0	1.0	
655	618	a	B	55	1548	0	0.99	
655	618	b	B	56	1674	0	1.005	
655	618	a	C	55	1543	0	0.987	
655	618	b	C	57	1669	-1	1.002	
655	618	a	D	55	1543	0	0.987	
655	618	b	D	56	1667	0	1.001	
656	619	a	A	54	1588	0	1.0	
656	619	b	A	58	1784	0	1.0	
656	619	a	B	54	1572	0	0.99	
656	619	b	B	58	1772	0	0.993	
656	619	a	C	55	1567	-1	0.987	
656	619	b	C	58	1770	0	0.992	
656	619	a	D	56	1568	-2	0.987	
656	619	b	D	58	1772	0	0.993	
657	620	a	A	55	1483	0	1.0	
657	620	b	A	55	1555	0	1.0	
657	620	a	B	54	1448	1	0.976	short
657	620	b	B	55	1545	0	0.994	
657	620	a	C	55	1446	0	0.975	
657	620	b	C	55	1548	0	0.995	
657	620	a	D	55	1449	0	0.977	
657	620	b	D	55	1546	0	0.994	
658	621	a	A	56	1673	0	1.0	
658	621	b	A	55	1705	0	1.0	
658	621	a	B	56	1650	0	0.986	
658	621	b	B	55	1686	0	0.989	
658	621	a	C	56	1647	0	0.984	
658	621	b	C	55	1676	0	0.983	
658	621	a	D	56	1646	0	0.984	
658	621	b	D	55	1674	0	0.982	
659	622	a	A	54	1580	0	1.0	
659	622	b	A	56	1684	0	1.0	
659	622	a	B	54	1546	0	0.978	
659	622	b	B	56	1679	0	0.997	
659	622	a	C	54	1543	0	0.977	
659	622	b	C	56	1676	0	0.995	
659	622	a	D	53	1536	1	0.972	short
659	622	b	D	56	1676	0	0.995	
660	623	a	A	56	1594	0	1.0	
660	623	b	A	53	1440	0	1.0	
660	623	a	B	56	1576	0	0.989	
660	623	b	B	53	1403	0	0.974	
660	623	a	C	55	1576	1	0.989	
660	623	b	C	53	1417	0	0.984	
660	623	a	D	56	1563	0	0.981	
660	623	b	D	55	1411	-2	0.98	
661	624	a	A	54	1559	0	1.0	
661	624	b	A	55	1592	0	1.0	
661	624	a	B	54	1535	0	0.985	
661	624	b	B	55	1586	0	0.996	
661	624	a	C	57	1534	-3	0.984	
661	624	b	C	57	1577	-2	0.991	
661	624	a	D	55	1532	-1	0.983	
661	624	b	D	55	1579	0	0.992	
662	625	a	A	55	1509	0	1.0	
662	625	b	A	57	1703	0	1.0	
662	625	a	B	55	1481	0	0.981	
662	625	b	B	57	1677	0	0.985	
662	625	a	C	55	1485	0	0.984	
662	625	b	C	57	1680	0	0.986	
662	625	a	D	55	1487	0	0.985	
662	625	b	D	57	1679	0	0.986	
663	626	a	A	55	1616	0	1.0	
663	626	b	A	56	1699	0	1.0	
663	626	a	B	55	1595	0	0.987	
663	626	b	B	56	1704	0	1.003	
663	626	a	C	54	1589	1	0.983	short
663	626	b	C	56	1697	0	0.999	
663	626	a	D	54	1591	1	0.985	short
663	626	b	D	56	1698	0	0.999	
664	627	a	A	56	1666	0	1.0	
664	627	b	A	57	1724	0	1.0	
664	627	a	B	56	1656	0	0.994	
664	627	b	B	57	1708	0	0.991	
664	627	a	C	56	1650	0	0.99	
664	627	b	C	58	1710	-1	0.992	
664	627	a	D	56	1651	0	0.991	
664	627	b	D	57	1707	0	0.99	
665	628	a	A	56	1655	0	1.0	
665	628	b	A	53	1493	0	1.0	
665	628	a	B	56	1644	0	0.993	
665	628	b	B	54	1468	-1	0.983	
665	628	a	C	56	1642	0	0.992	
665	628	b	C	54	1463	-1	0.98	
665	628	a	D	56	1641	0	0.992	
665	628	b	D	53	1457	0	0.976	
666	629	a	A	55	1576	0	1.0	
666	629	b	A	57	1803	0	1.0	
666	629	a	B	55	1569	0	0.996	
666	629	b	B	57	1793	0	0.994	
666	629	a	C	55	1553	0	0.985	
666	629	b	C	57	1797	0	0.997	
666	629	a	D	55	1558	0	0.989	
666	629	b	D	57	1797	0	0.997	
667	630	a	A	56	1700	0	1.0	
667	630	b	A	55	1608	0	1.0	
667	630	a	B	56	1678	0	0.987	
667	630	b	B	55	1581	0	0.983	
667	630	a	C	57	1678	-1	0.987	
667	630	b	C	55	1579	0	0.982	
667	630	a	D	57	1675	-1	0.985	
667	630	b	D	55	1578	0	0.981	
668	631	a	A	54	1546	0	1.0	
668	631	b	A	53	1480	0	1.0	
668	631	a	B	54	1517	0	0.981	
668	631	b	B	53	1453	0	0.982	
668	631	a	C	54	1502	0	0.972	
668	631	b	C	53	1443	0	0.975	
668	631	a	D	54	1505	0	0.973	
668	631	b	D	54	1444	-1	0.976	
669	632	a	A	55	1591	0	1.0	
669	632	b	A	56	1550	0	1.0	
669	632	a	B	55	1562	0	0.982	
669	632	b	B	56	1516	0	0.978	
669	632	a	C	55	1550	0	0.974	
669	632	b	C	56	1528	0	0.986	
669	632	a	D	56	1554	-1	0.977	
669	632	b	D	56	1525	0	0.984	
670	633	a	A	56	1676	0	1.0	
670	633	b	A	56	1574	0	1.0	
670	633	a	B	56	1645	0	0.982	
670	633	b	B	56	1553	0	0.987	
670	633	a	C	56	1647	0	0.983	
670	633	b	C	56	1558	0	0.99	
670	633	a	D	56	1644	0	0.981	
670	633	b	D	56	1557	0	0.989	
671	634	a	A	57	1740	0	1.0	
671	634	b	A	57	1659	0	1.0	
671	634	a	B	57	1726	0	0.992	
671	634	b	B	57	1655	0	0.998	
671	634	a	C	58	1726	-1	0.992	
671	634	b	C	57	1657	0	0.999	
671	634	a	D	59	1724	-2	0.991	
671	634	b	D	57	1656	0	0.998	
672	635	a	A	58	1796	0	1.0	
672	635	b	A	57	1725	0	1.0	
672	635	a	B	58	1791	0	0.997	
672	635	b	B	57	1721	0	0.998	
672	635	a	C	58	1792	0	0.998	
672	635	b	C	57	1718	0	0.996	
672	635	a	D	58	1789	0	0.996	
672	635	b	D	57	1716	0	0.995	
673	636	a	A	58	1799	0	1.0	
673	636	b	A	57	1718	0	1.0	
673	636	a	B	58	1794	0	0.997	
673	636	b	B	57	1711	0	0.996	
673	636	a	C	58	1790	0	0.995	
673	636	b	C	57	1711	0	0.996	
673	636	a	D	58	1787	0	0.993	
673	636	b	D	57	1705	0	0.992	
674	637	a	A	55	1655	0	1.0	
674	637	b	A	58	1815	0	1.0	
674	637	a	B	55	1636	0	0.989	
674	637	b	B	58	1811	0	0.998	
674	637	a	C	58	1629	-3	0.984	
674	637	b	C	58	1813	0	0.999	
674	637	a	D	57	1628	-2	0.984	
674	637	b	D	58	1813	0	0.999	
675	638	a	A	56	1701	0	1.0	
675	638	b	A	53	1542	0	1.0	
675	638	a	B	56	1683	0	0.989	
675	638	b	B	53	1525	0	0.989	
675	638	a	C	57	1685	-1	0.991	
675	638	b	C	54	1513	-1	0.981	
675	638	a	D	56	1683	0	0.989	
675	638	b	D	54	1517	-1	0.984	
676	639	a	A	54	1573	0	1.0	
676	639	b	A	53	1463	0	1.0	
676	639	a	B	54	1550	0	0.985	
676	639	b	B	53	1428	0	0.976	
676	639	a	C	54	1511	0	0.961	
676	639	b	C	54	1426	-1	0.975	
676	639	a	D	56	1536	-2	0.976	
676	639	b	D	53	1422	0	0.972	
677	640	a	A	55	1565	0	1.0	
677	640	b	A	56	1673	0	1.0	
677	640	a	B	55	1553	0	0.992	
677	640	b	B	56	1680	0	1.004	
677	640	a	C	55	1550	0	0.99	
677	640	b	C	56	1675	0	1.001	
677	640	a	D	55	1551	0	0.991	
677	640	b	D	57	1667	-1	0.996	
678	641	a	A	58	1814	0	1.0	
678	641	b	A	58	1776	0	1.0	
678	641	a	B	58	1813	0	0.999	
678	641	b	B	58	1773	0	0.998	
678	641	a	C	58	1800	0	0.992	
678	641	b	C	58	1772	0	0.998	
678	641	a	D	59	1796	-1	0.99	
678	641	b	D	58	1770	0	0.997	
679	642	a	A	53	1524	0	1.0	
679	642	b	A	54	1601	0	1.0	
679	642	a	B	53	1505	0	0.988	
679	642	b	B	54	1578	0	0.986	
679	642	a	C	55	1503	-2	0.986	
679	642	b	C	54	1579	0	0.986	
679	642	a	D	54	1505	-1	0.988	
679	642	b	D	54	1586	0	0.991	
680	643	a	A	56	1698	0	1.0	
680	643	b	A	57	1693	0	1.0	
680	643	a	B	56	1693	0	0.997	
680	643	b	B	57	1675	0	0.989	
680	643	a	C	56	1693	0	0.997	
680	643	b	C	57	1673	0	0.988	
680	643	a	D	56	1691	0	0.996	
680	643	b	D	58	1673	-1	0.988	
681	644	a	A	54	1524	0	1.0	
681	644	b	A	56	1743	0	1.0	
681	644	a	B	55	1511	-1	0.991	
681	644	b	B	57	1746	-1	1.002	
681	644	a	C	54	1505	0	0.988	
681	644	b	C	56	1739	0	0.998	
681	644	a	D	55	1506	-1	0.988	
681	644	b	D	56	1738	0	0.997	
682	645	a	A	56	1726	0	1.0	
682	645	b	A	57	1716	0	1.0	
682	645	a	B	56	1726	0	1.0	
682	645	b	B	57	1717	0	1.001	
682	645	a	C	56	1722	0	0.998	
682	645	b	C	57	1716	0	1.0	
682	645	a	D	56	1724	0	0.999	
682	645	b	D	57	1716	0	1.0	
683	646	a	A	58	1743	0	1.0	
683	646	b	A	56	1672	0	1.0	
683	646	a	B	58	1759	0	1.009	
683	646	b	B	56	1665	0	0.996	
683	646	a	C	59	1754	-1	1.006	
683	646	b	C	56	1661	0	0.993	
683	646	a	D	58	1755	0	1.007	
683	646	b	D	56	1663	0	0.995	
684	647	a	A	54	1541	0	1.0	
684	647	b	A	57	1760	0	1.0	
684	647	a	B	54	1531	0	0.994	
684	647	b	B	57	1753	0	0.996	
684	647	a	C	55	1524	-1	0.989	
684	647	b	C	59	1766	-2	1.003	
684	647	a	D	55	1528	-1	0.992	
684	647	b	D	57	1755	0	0.997	
685	648	a	A	56	1617	0	1.0	
685	648	b	A	55	1601	0	1.0	
685	648	a	B	56	1600	0	0.989	
685	648	b	B	55	1597	0	0.998	
685	648	a	C	56	1604	0	0.992	
685	648	b	C	56	1596	-1	0.997	
685	648	a	D	56	1602	0	0.991	
685	648	b	D	55	1596	0	0.997	
686	649	a	A	56	1700	0	1.0	
686	649	b	A	55	1567	0	1.0	
686	649	a	B	56	1675	0	0.985	
686	649	b	B	55	1531	0	0.977	
686	649	a	C	56	1675	0	0.985	
686	649	b	C	57	1533	-2	0.978	
686	649	a	D	56	1675	0	0.985	
686	649	b	D	55	1535	0	0.98	
687	650	a	A	52	1464	0	1.0	
687	650	b	A	54	1463	0	1.0	
687	650	a	B	52	1422	0	0.971	
687	650	b	B	54	1437	0	0.982	
687	650	a	C	52	1422	0	0.971	
687	650	b	C	54	1437	0	0.982	
687	650	a	D	53	1427	-1	0.975	
687	650	b	D	54	1432	0	0.979	
688	651	a	A	52	1502	0	1.0	
688	651	b	A	52	1423	0	1.0	
688	651	a	B	52	1429	0	0.951	
688	651	b	B	55	1404	-3	0.987	
688	651	a	C	52	1433	0	0.954	
688	651	b	C	53	1405	-1	0.987	
688	651	a	D	52	1440	0	0.959	
688	651	b	D	53	1397	-1	0.982	
689	652	a	A	55	1623	0	1.0	
689	652	b	A	55	1530	0	1.0	
689	652	a	B	56	1598	-1	0.985	
689	652	b	B	56	1501	-1	0.981	
689	652	a	C	56	1592	-1	0.981	
689	652	b	C	55	1501	0	0.981	
689	652	a	D	55	1590	0	0.98	
689	652	b	D	55	1495	0	0.977	
690	653	a	A	54	1496	0	1.0	
690	653	b	A	57	1765	0	1.0	
690	653	a	B	57	1476	-3	0.987	
690	653	b	B	57	1754	0	0.994	
690	653	a	C	54	1466	0	0.98	
690	653	b	C	57	1754	0	0.994	
690	653	a	D	54	1466	0	0.98	
690	653	b	D	57	1755	0	0.994	
691	654	a	A	55	1569	0	1.0	
691	654	b	A	53	1540	0	1.0	
691	654	a	B	56	1546	-1	0.985	
691	654	b	B	56	1507	-3	0.979	
691	654	a	C	54	1531	1	0.976	short
