leaf	page	side	wit	n_x	n_d	hit_x	hit_d
328	291	b	B	57	56	57	56
328	291	b	C	56	56	56	56
329	292	a	A	52	52	51	51
329	292	a	B	53	52	52	52
329	292	a	C	53	52	51	51
329	292	b	A	53	53	53	53
329	292	b	B	53	53	53	53
329	292	b	C	53	53	53	53
330	293	a	A	54	54	53	53
330	293	a	B	54	54	53	53
330	293	a	C	54	54	53	53
330	293	b	A	53	53	53	53
330	293	b	B	53	53	53	53
330	293	b	C	53	53	53	53
331	294	a	A	52	52	52	52
331	294	a	B	52	52	52	52
331	294	a	C	52	52	52	52
331	294	b	A	50	50	50	50
331	294	b	B	50	50	50	50
331	294	b	C	50	50	50	50
332	295	a	A	53	53	53	53
332	295	a	B	53	53	53	53
332	295	a	C	53	53	53	53
332	295	b	A	50	50	50	50
332	295	b	B	50	50	50	50
332	295	b	C	51	50	51	50
333	296	a	A	56	57	56	56
333	296	a	B	56	57	56	56
333	296	a	C	57	57	57	57
333	296	b	A	53	54	53	53
333	296	b	B	53	54	53	53
333	296	b	C	53	54	53	53
334	297	a	A	55	55	55	55
334	297	a	B	55	55	55	55
334	297	a	C	56	55	56	55
334	297	b	A	55	54	54	54
334	297	b	B	55	54	54	54
334	297	b	C	55	54	55	54
335	298	a	A	56	56	56	56
335	298	a	B	56	56	56	56
335	298	a	C	56	56	56	56
335	298	b	A	57	57	57	57
335	298	b	B	57	57	57	57
335	298	b	C	57	57	57	57
336	299	a	A	56	55	55	55
336	299	a	B	56	55	55	55
336	299	a	C	56	55	55	55
336	299	b	A	53	53	53	53
336	299	b	B	53	53	53	53
336	299	b	C	55	53	53	53
337	300	a	A	55	55	55	55
337	300	a	B	56	55	56	55
337	300	a	C	56	55	56	55
337	300	b	A	55	55	55	55
337	300	b	B	55	55	55	55
337	300	b	C	55	55	55	55
338	301	a	A	55	55	55	55
338	301	a	B	56	55	56	55
338	301	a	C	55	55	55	54
338	301	b	A	56	56	56	56
338	301	b	B	56	56	56	56
338	301	b	C	57	56	56	56
339	302	a	A	54	55	54	54
339	302	a	B	54	55	53	53
339	302	a	C	54	55	54	54
339	302	b	A	55	55	55	55
339	302	b	B	56	55	56	55
339	302	b	C	55	55	55	55
340	303	a	A	54	55	53	53
340	303	a	B	54	55	54	54
340	303	a	C	55	55	55	55
340	303	b	A	52	55	51	51
340	303	b	B	53	55	53	52
340	303	b	C	54	55	53	53
341	304	a	A	55	55	55	55
341	304	a	B	55	55	55	55
341	304	a	C	55	55	55	55
341	304	b	A	55	55	55	55
341	304	b	B	56	55	56	55
341	304	b	C	55	55	55	55
342	305	a	A	55	55	55	55
342	305	a	B	55	55	55	55
342	305	a	C	55	55	55	55
342	305	b	A	56	57	56	56
342	305	b	B	56	57	56	56
342	305	b	C	56	57	56	56
343	306	a	A	57	57	56	56
343	306	a	B	57	57	57	57
343	306	a	C	56	57	56	56
343	306	b	A	54	54	54	54
343	306	b	B	55	54	55	54
343	306	b	C	54	54	54	54
344	307	a	A	56	56	56	56
344	307	a	B	57	56	57	56
344	307	a	C	56	56	56	56
344	307	b	A	57	57	56	56
344	307	b	B	56	57	56	56
344	307	b	C	57	57	57	57
345	308	a	A	55	55	55	55
345	308	a	B	55	55	55	55
345	308	a	C	55	55	55	55
345	308	b	A	54	54	54	54
345	308	b	B	54	54	54	54
345	308	b	C	54	54	54	54
346	309	a	A	54	55	54	54
346	309	a	B	54	55	54	54
346	309	a	C	54	55	54	54
346	309	b	A	54	54	54	54
346	309	b	B	55	54	55	54
346	309	b	C	54	54	54	54
347	310	a	A	55	55	55	55
347	310	a	B	55	55	55	55
347	310	a	C	55	55	55	55
347	310	b	A	56	56	56	56
347	310	b	B	56	56	56	56
347	310	b	C	58	56	56	56
348	311	a	A	54	54	54	54
348	311	a	B	54	54	54	54
348	311	a	C	54	54	54	54
348	311	b	A	54	56	54	54
348	311	b	B	54	56	54	54
348	311	b	C	55	56	55	55
349	312	a	A	54	55	54	54
349	312	a	B	55	55	55	55
349	312	a	C	55	55	55	55
349	312	b	A	55	55	55	55
349	312	b	B	55	55	55	55
349	312	b	C	55	55	55	55
350	313	a	A	56	56	56	56
350	313	a	B	56	56	56	56
350	313	a	C	56	56	56	56
350	313	b	A	58	58	58	58
350	313	b	B	58	58	58	58
350	313	b	C	58	58	58	58
351	314	a	A	56	56	54	54
351	314	a	B	56	56	55	55
351	314	a	C	56	56	55	55
351	314	b	A	55	55	55	55
351	314	b	B	55	55	55	55
351	314	b	C	55	55	55	55
352	315	a	A	56	57	56	56
352	315	a	B	56	57	56	56
352	315	a	C	57	57	57	57
352	315	b	A	57	57	57	57
352	315	b	B	57	57	57	57
352	315	b	C	57	57	57	57
353	316	a	A	56	56	56	56
353	316	a	B	56	56	56	56
353	316	a	C	56	56	56	56
353	316	b	A	57	57	57	57
353	316	b	B	57	57	57	57
353	316	b	C	58	57	57	57
354	317	a	A	57	57	57	57
354	317	a	B	57	57	57	57
354	317	a	C	57	57	57	57
354	317	b	A	56	56	56	56
354	317	b	B	56	56	56	56
354	317	b	C	56	56	56	56
355	318	a	A	57	57	57	57
355	318	a	B	57	57	57	57
355	318	a	C	57	57	56	56
355	318	b	A	54	56	54	54
355	318	b	B	55	56	55	55
355	318	b	C	55	56	55	55
356	319	a	A	55	55	55	54
356	319	a	B	54	55	54	54
356	319	a	C	55	55	55	55
356	319	b	A	54	55	53	53
356	319	b	B	54	55	53	53
356	319	b	C	54	55	54	54
357	320	a	A	55	56	54	53
357	320	a	B	54	56	54	54
357	320	a	C	56	56	55	55
357	320	b	A	57	57	56	56
357	320	b	B	57	57	57	57
357	320	b	C	58	57	57	57
358	321	a	A	54	55	54	54
358	321	a	B	54	55	54	54
358	321	a	C	54	55	54	54
358	321	b	A	57	57	56	56
358	321	b	B	57	57	56	56
358	321	b	C	57	57	56	56
359	322	a	A	56	56	56	56
359	322	a	B	56	56	56	56
359	322	a	C	56	56	56	56
359	322	b	A	56	56	54	54
359	322	b	B	57	56	56	55
359	322	b	C	56	56	56	56
360	323	a	A	56	56	56	56
360	323	a	B	56	56	56	56
360	323	a	C	56	56	56	56
360	323	b	A	56	55	55	55
360	323	b	B	55	55	54	54
360	323	b	C	55	55	55	55
361	324	a	A	57	57	57	57
361	324	a	B	57	57	57	57
361	324	a	C	57	57	57	57
361	324	b	A	56	56	56	56
361	324	b	B	56	56	56	56
361	324	b	C	56	56	56	56
362	325	a	A	55	55	55	55
362	325	a	B	55	55	55	55
362	325	a	C	56	55	55	55
362	325	b	A	53	53	53	53
362	325	b	B	54	53	54	53
362	325	b	C	54	53	54	53
363	326	a	A	52	52	52	52
363	326	a	B	53	52	53	52
363	326	a	C	52	52	52	52
363	326	b	A	51	51	51	51
363	326	b	B	51	51	51	51
363	326	b	C	52	51	52	51
364	327	a	A	55	55	54	54
364	327	a	B	55	55	55	55
364	327	a	C	55	55	55	55
364	327	b	A	54	54	54	54
364	327	b	B	54	54	54	54
364	327	b	C	55	54	54	54
365	328	a	A	55	55	55	55
365	328	a	B	55	55	55	55
365	328	a	C	56	55	56	55
365	328	b	A	56	56	55	55
365	328	b	B	56	56	56	56
365	328	b	C	56	56	56	56
366	329	a	A	56	56	56	56
366	329	a	B	57	56	57	56
366	329	a	C	56	56	56	56
366	329	b	A	56	56	56	56
366	329	b	B	57	56	57	56
366	329	b	C	56	56	56	56
367	330	a	A	55	55	55	55
367	330	a	B	56	55	56	55
367	330	a	C	56	55	55	55
367	330	b	A	55	55	55	55
367	330	b	B	55	55	55	55
367	330	b	C	56	55	55	55
368	331	a	A	53	54	53	53
368	331	a	B	53	54	53	53
368	331	a	C	55	54	53	53
368	331	b	A	53	56	53	53
368	331	b	B	53	56	53	53
368	331	b	C	54	56	54	54
369	332	a	A	55	55	55	55
369	332	a	B	55	55	55	55
369	332	a	C	57	55	55	55
369	332	b	A	55	55	55	55
369	332	b	B	55	55	55	55
369	332	b	C	59	55	55	55
370	333	a	A	54	57	54	54
370	333	a	B	54	57	54	54
370	333	a	C	54	57	54	54
370	333	b	A	55	56	55	54
370	333	b	B	54	56	54	54
370	333	b	C	54	56	54	54
371	334	a	A	55	55	55	55
371	334	a	B	55	55	55	55
371	334	a	C	55	55	54	54
371	334	b	A	57	57	57	57
371	334	b	B	57	57	57	57
371	334	b	C	57	57	57	57
372	335	a	A	57	57	57	57
372	335	a	B	58	57	58	57
372	335	a	C	57	57	57	57
372	335	b	A	55	55	55	55
372	335	b	B	55	55	55	55
372	335	b	C	56	55	55	55
373	336	a	A	56	56	55	55
373	336	a	B	56	56	55	55
373	336	a	C	56	56	56	56
373	336	b	A	55	55	55	55
373	336	b	B	55	55	55	55
373	336	b	C	55	55	54	54
374	337	a	A	55	56	55	55
374	337	a	B	55	56	55	55
374	337	a	C	56	56	55	55
374	337	b	A	55	56	55	55
374	337	b	B	56	56	56	55
374	337	b	C	55	56	55	55
375	338	a	A	54	54	54	54
375	338	a	B	55	54	55	54
375	338	a	C	54	54	54	54
375	338	b	A	54	55	54	54
375	338	b	B	56	55	56	54
375	338	b	C	54	55	54	54
376	339	a	A	55	56	55	55
376	339	a	B	55	56	55	55
376	339	a	C	55	56	55	55
376	339	b	A	57	56	56	56
376	339	b	B	56	56	56	56
376	339	b	C	56	56	56	56
377	340	a	A	54	55	54	54
377	340	a	B	54	55	54	54
377	340	a	C	54	55	54	54
377	340	b	A	54	54	54	54
377	340	b	B	54	54	54	54
377	340	b	C	56	54	55	54
378	341	a	A	54	56	53	53
378	341	a	B	54	56	54	54
378	341	a	C	54	56	54	54
378	341	b	A	55	56	54	54
378	341	b	B	55	56	53	53
378	341	b	C	55	56	53	53
379	342	a	A	55	55	55	55
379	342	a	B	56	55	56	55
379	342	a	C	55	55	55	55
379	342	b	A	55	55	55	55
379	342	b	B	56	55	56	55
379	342	b	C	55	55	55	55
380	343	a	A	54	56	54	54
380	343	a	B	54	56	54	54
380	343	a	C	54	56	54	54
380	343	b	A	56	56	56	56
380	343	b	B	57	56	57	56
380	343	b	C	56	56	56	56
381	344	a	A	55	55	55	55
381	344	a	B	56	55	56	55
381	344	a	C	55	55	55	55
381	344	b	A	54	55	54	54
381	344	b	B	55	55	54	54
381	344	b	C	53	55	53	53
382	345	a	A	55	55	55	55
382	345	a	B	56	55	56	55
382	345	a	C	55	55	55	55
382	345	b	A	55	56	55	55
382	345	b	B	56	56	56	55
382	345	b	C	55	56	55	55
383	346	a	A	54	55	54	54
383	346	a	B	54	55	54	54
383	346	a	C	56	55	55	55
383	346	b	A	55	55	55	55
383	346	b	B	55	55	55	55
383	346	b	C	55	55	55	55
384	347	a	A	56	56	56	56
384	347	a	B	55	56	54	54
384	347	a	C	56	56	56	56
384	347	b	A	55	55	55	55
384	347	b	B	56	55	56	54
384	347	b	C	55	55	55	55
385	348	a	A	56	57	56	56
385	348	a	B	56	57	56	56
385	348	a	C	56	57	56	56
385	348	b	A	55	55	55	55
385	348	b	B	55	55	55	55
385	348	b	C	55	55	55	55
386	349	a	A	53	53	53	53
386	349	a	B	53	53	53	53
386	349	a	C	53	53	53	53
386	349	b	A	55	55	55	55
386	349	b	B	55	55	55	55
386	349	b	C	55	55	55	55
387	350	a	A	55	56	55	55
387	350	a	B	57	56	57	56
387	350	a	C	56	56	56	55
387	350	b	A	54	54	54	54
387	350	b	B	54	54	54	54
387	350	b	C	54	54	54	54
388	351	a	A	55	55	55	55
388	351	a	B	55	55	55	55
388	351	a	C	55	55	55	55
388	351	b	A	56	56	56	56
388	351	b	B	57	56	57	56
388	351	b	C	57	56	57	56
389	352	a	A	54	55	54	54
389	352	a	B	54	55	54	54
389	352	a	C	55	55	55	54
389	352	b	A	53	54	52	52
389	352	b	B	53	54	52	52
389	352	b	C	53	54	53	53
390	353	a	A	53	54	53	53
390	353	a	B	54	54	54	53
390	353	a	C	54	54	54	54
390	353	b	A	54	54	54	54
390	353	b	B	54	54	54	54
390	353	b	C	54	54	54	54
391	354	a	A	54	55	54	54
391	354	a	B	54	55	54	54
391	354	a	C	55	55	55	55
391	354	b	A	56	57	56	56
391	354	b	B	56	57	56	56
391	354	b	C	57	57	57	57
392	355	a	A	54	54	54	54
392	355	a	B	54	54	54	54
392	355	a	C	54	54	54	54
392	355	b	A	56	56	55	55
392	355	b	B	55	56	55	55
392	355	b	C	55	56	55	55
393	356	a	A	54	55	53	53
393	356	a	B	54	55	54	54
393	356	a	C	55	55	55	55
393	356	b	A	56	59	56	56
393	356	b	B	56	59	56	56
393	356	b	C	58	59	58	58
394	357	a	A	55	55	55	55
394	357	a	B	55	55	55	55
394	357	a	C	56	55	55	55
394	357	b	A	55	55	55	55
394	357	b	B	57	55	57	55
394	357	b	C	55	55	55	55
395	358	a	A	54	55	54	54
395	358	a	B	55	55	55	54
395	358	a	C	54	55	54	54
395	358	b	A	56	55	56	55
395	358	b	B	55	55	55	55
395	358	b	C	55	55	55	55
396	359	a	A	52	54	52	52
396	359	a	B	52	54	52	52
396	359	a	C	53	54	53	53
396	359	b	A	50	50	50	50
396	359	b	B	50	50	50	50
396	359	b	C	50	50	50	50
397	360	a	A	53	52	52	51
397	360	a	B	53	52	52	51
397	360	a	C	53	52	52	51
397	360	b	A	53	53	53	53
397	360	b	B	53	53	53	53
397	360	b	C	53	53	53	53
398	361	a	A	56	57	56	56
398	361	a	B	56	57	56	56
398	361	a	C	56	57	56	56
398	361	b	A	57	60	57	57
398	361	b	B	54	60	53	53
398	361	b	C	59	60	59	59
399	362	a	A	54	57	54	54
399	362	a	B	55	57	55	55
399	362	a	C	57	57	57	57
399	362	b	A	56	56	56	56
399	362	b	B	56	56	56	56
399	362	b	C	56	56	56	56
400	363	a	A	54	56	53	53
400	363	a	B	54	56	53	53
400	363	a	C	55	56	54	54
400	363	b	A	55	55	54	54
400	363	b	B	54	55	53	53
400	363	b	C	55	55	54	54
401	364	a	A	54	54	54	54
401	364	a	B	54	54	54	54
401	364	a	C	55	54	54	54
401	364	b	A	54	54	54	54
401	364	b	B	54	54	54	54
401	364	b	C	54	54	54	54
402	365	a	A	54	58	54	54
402	365	a	B	54	58	54	54
402	365	a	C	57	58	56	56
402	365	b	A	54	56	53	53
402	365	b	B	53	56	53	53
402	365	b	C	54	56	54	54
403	366	a	A	53	52	52	52
403	366	a	B	53	52	51	51
403	366	a	C	54	52	52	51
403	366	b	A	55	56	55	55
403	366	b	B	55	56	55	55
403	366	b	C	56	56	56	56
404	367	a	A	55	55	54	54
404	367	a	B	55	55	55	55
404	367	a	C	56	55	56	55
404	367	b	A	54	54	54	54
404	367	b	B	54	54	54	54
404	367	b	C	54	54	54	54
405	368	a	A	55	54	52	52
405	368	a	B	55	54	53	53
405	368	a	C	56	54	53	53
405	368	b	A	57	58	57	57
405	368	b	B	57	58	57	57
405	368	b	C	57	58	57	57
406	369	a	A	53	54	53	53
406	369	a	B	53	54	53	53
406	369	a	C	55	54	52	51
406	369	b	A	54	53	51	51
406	369	b	B	53	53	53	53
406	369	b	C	53	53	53	53
407	370	a	A	53	55	53	53
407	370	a	B	53	55	53	53
407	370	a	C	55	55	55	55
407	370	b	A	55	55	55	55
407	370	b	B	55	55	55	55
407	370	b	C	56	55	56	55
408	371	a	A	58	58	58	58
408	371	a	B	58	58	58	58
408	371	a	C	58	58	58	58
408	371	b	A	55	55	54	54
408	371	b	B	54	55	54	54
408	371	b	C	54	55	54	54
409	372	a	A	55	55	55	55
409	372	a	B	55	55	55	55
409	372	a	C	55	55	55	55
409	372	b	A	54	56	54	54
409	372	b	B	55	56	55	54
409	372	b	C	54	56	54	54
410	373	a	A	55	56	53	53
410	373	a	B	56	56	55	54
410	373	a	C	56	56	56	55
410	373	b	A	56	56	56	56
410	373	b	B	59	56	59	56
410	373	b	C	56	56	56	56
411	374	a	A	55	56	55	55
411	374	a	B	55	56	55	55
411	374	a	C	57	56	56	56
411	374	b	A	56	56	56	56
411	374	b	B	56	56	56	56
411	374	b	C	57	56	55	55
412	375	a	A	56	56	56	56
412	375	a	B	56	56	55	55
412	375	a	C	57	56	56	56
412	375	b	A	57	57	57	57
412	375	b	B	57	57	57	57
412	375	b	C	57	57	57	57
413	376	a	A	56	55	54	54
413	376	a	B	56	55	54	54
413	376	a	C	55	55	55	55
413	376	b	A	55	55	55	55
413	376	b	B	55	55	55	55
413	376	b	C	55	55	55	55
414	377	a	A	56	56	56	56
414	377	a	B	56	56	56	56
414	377	a	C	56	56	56	56
414	377	b	A	55	55	55	55
414	377	b	B	56	55	56	55
414	377	b	C	55	55	55	55
415	378	a	A	54	54	54	54
415	378	a	B	55	54	55	54
415	378	a	C	54	54	54	54
415	378	b	A	56	57	55	55
415	378	b	B	57	57	57	57
415	378	b	C	57	57	57	57
416	379	a	A	57	57	57	57
416	379	a	B	57	57	57	57
416	379	a	C	57	57	57	57
416	379	b	A	55	55	55	55
416	379	b	B	55	55	55	55
416	379	b	C	56	55	55	55
417	380	a	A	54	54	53	53
417	380	a	B	56	54	55	53
417	380	a	C	54	54	53	53
417	380	b	A	57	56	56	55
417	380	b	B	58	56	58	56
417	380	b	C	56	56	55	55
418	381	a	A	55	57	55	55
418	381	a	B	56	57	56	55
418	381	a	C	56	57	56	56
418	381	b	A	56	56	56	56
418	381	b	B	58	56	58	56
418	381	b	C	56	56	56	56
419	382	a	A	55	56	55	55
419	382	a	B	55	56	55	55
419	382	a	C	56	56	55	54
419	382	b	A	57	57	57	57
419	382	b	B	57	57	55	54
419	382	b	C	57	57	57	57
420	383	a	A	55	55	55	55
420	383	a	B	55	55	55	55
420	383	a	C	55	55	55	55
420	383	b	A	55	55	55	55
420	383	b	B	55	55	55	55
420	383	b	C	55	55	55	55
421	384	a	A	55	57	54	54
421	384	a	B	55	57	54	54
421	384	a	C	55	57	55	55
421	384	b	A	54	56	53	53
421	384	b	B	54	56	53	53
421	384	b	C	56	56	54	54
422	385	a	A	55	56	55	55
422	385	a	B	55	56	55	55
422	385	a	C	57	56	56	56
422	385	b	A	56	56	56	56
422	385	b	B	56	56	56	56
422	385	b	C	56	56	56	56
423	386	a	A	54	55	54	54
423	386	a	B	54	55	53	53
423	386	a	C	55	55	55	54
423	386	b	A	57	57	57	57
423	386	b	B	58	57	58	57
423	386	b	C	57	57	57	57
424	387	a	A	55	54	54	54
424	387	a	B	55	54	55	54
424	387	a	C	53	54	53	53
424	387	b	A	52	52	51	51
424	387	b	B	52	52	52	51
424	387	b	C	51	52	51	51
425	388	a	A	57	58	57	57
425	388	a	B	58	58	57	57
425	388	a	C	57	58	57	57
425	388	b	A	55	55	55	55
425	388	b	B	56	55	56	55
425	388	b	C	55	55	55	55
426	389	a	A	54	55	54	54
426	389	a	B	56	55	56	55
426	389	a	C	55	55	55	55
426	389	b	A	57	57	57	57
426	389	b	B	57	57	57	57
426	389	b	C	57	57	57	57
427	390	a	A	55	55	55	55
427	390	a	B	55	55	55	55
427	390	a	C	55	55	55	55
427	390	b	A	56	56	56	56
427	390	b	B	56	56	56	56
427	390	b	C	56	56	56	56
428	391	a	A	54	57	54	54
428	391	a	B	54	57	54	54
428	391	a	C	58	57	56	56
428	391	b	A	55	55	55	55
428	391	b	B	55	55	55	55
428	391	b	C	55	55	55	55
429	392	a	A	54	55	54	54
429	392	a	B	55	55	55	54
429	392	a	C	55	55	55	55
429	392	b	A	55	55	55	55
429	392	b	B	55	55	55	55
429	392	b	C	55	55	55	55
430	393	a	A	56	57	56	56
430	393	a	B	56	57	56	56
430	393	a	C	58	57	58	57
430	393	b	A	54	54	54	54
430	393	b	B	54	54	54	54
430	393	b	C	54	54	54	54
431	394	a	A	54	54	54	54
431	394	a	B	54	54	54	54
431	394	a	C	54	54	54	54
431	394	b	A	55	55	54	54
431	394	b	B	55	55	55	55
431	394	b	C	55	55	55	55
432	395	a	A	55	56	55	55
432	395	a	B	56	56	56	55
432	395	a	C	55	56	55	55
432	395	b	A	55	55	54	54
432	395	b	B	55	55	55	55
432	395	b	C	55	55	55	55
433	396	a	A	55	58	55	55
433	396	a	B	55	58	55	55
433	396	a	C	56	58	56	55
433	396	b	A	56	56	56	56
433	396	b	B	57	56	57	56
433	396	b	C	56	56	55	55
434	397	a	A	54	56	53	53
434	397	a	B	54	56	53	53
434	397	a	C	56	56	56	55
434	397	b	A	55	55	55	55
434	397	b	B	56	55	56	55
434	397	b	C	56	55	56	55
435	398	a	A	55	55	54	54
435	398	a	B	55	55	55	55
435	398	a	C	55	55	55	55
435	398	b	A	54	55	54	54
435	398	b	B	55	55	55	54
435	398	b	C	54	55	54	54
436	399	a	A	55	57	55	55
436	399	a	B	55	57	55	55
436	399	a	C	56	57	56	56
436	399	b	A	55	55	55	55
436	399	b	B	55	55	55	55
436	399	b	C	55	55	55	55
437	400	a	A	56	57	56	56
437	400	a	B	56	57	56	56
437	400	a	C	56	57	56	56
437	400	b	A	56	57	54	54
437	400	b	B	57	57	57	57
437	400	b	C	56	57	56	56
438	401	a	A	54	56	54	53
438	401	a	B	56	56	56	55
438	401	a	C	55	56	55	55
438	401	b	A	57	57	57	57
438	401	b	B	57	57	57	57
438	401	b	C	58	57	57	57
439	402	a	A	52	52	52	52
439	402	a	B	53	52	52	51
439	402	a	C	53	52	53	52
439	402	b	A	52	53	52	52
439	402	b	B	53	53	53	53
439	402	b	C	53	53	52	52
440	403	a	A	57	57	57	57
440	403	a	B	57	57	57	57
440	403	a	C	57	57	57	57
440	403	b	A	56	56	56	56
440	403	b	B	56	56	56	56
440	403	b	C	56	56	56	56
441	404	a	A	54	54	54	54
441	404	a	B	54	54	54	54
441	404	a	C	54	54	54	54
441	404	b	A	56	56	56	56
441	404	b	B	56	56	56	56
441	404	b	C	56	56	56	56
442	405	a	A	56	57	56	56
442	405	a	B	56	57	56	56
442	405	a	C	56	57	56	56
442	405	b	A	56	56	55	55
442	405	b	B	56	56	56	56
442	405	b	C	56	56	56	56
443	406	a	A	56	56	56	56
443	406	a	B	56	56	56	56
443	406	a	C	56	56	56	56
443	406	b	A	55	55	55	55
443	406	b	B	55	55	55	55
443	406	b	C	55	55	55	55
444	407	a	A	57	57	57	57
444	407	a	B	58	57	58	57
444	407	a	C	57	57	57	57
444	407	b	A	55	55	55	55
444	407	b	B	55	55	55	55
444	407	b	C	55	55	55	55
445	408	a	A	56	56	56	56
445	408	a	B	56	56	56	56
445	408	a	C	56	56	56	56
445	408	b	A	56	56	56	56
445	408	b	B	56	56	56	56
445	408	b	C	56	56	56	56
446	409	a	A	55	55	55	55
446	409	a	B	55	55	55	55
446	409	a	C	55	55	55	55
446	409	b	A	55	55	55	55
446	409	b	B	55	55	55	55
446	409	b	C	56	55	56	55
447	410	a	A	58	58	58	58
447	410	a	B	58	58	58	58
447	410	a	C	58	58	58	58
447	410	b	A	58	58	57	57
447	410	b	B	58	58	58	58
447	410	b	C	58	58	58	58
448	411	a	A	56	56	55	55
448	411	a	B	56	56	56	56
448	411	a	C	57	56	57	56
448	411	b	A	56	56	56	56
448	411	b	B	56	56	56	56
448	411	b	C	57	56	57	56
449	412	a	A	56	56	56	56
449	412	a	B	56	56	56	56
449	412	a	C	56	56	56	56
449	412	b	A	56	58	56	56
449	412	b	B	56	58	56	56
449	412	b	C	57	58	57	56
450	413	a	A	57	57	57	57
450	413	a	B	57	57	57	57
450	413	a	C	57	57	57	57
450	413	b	A	54	54	54	54
450	413	b	B	55	54	54	54
450	413	b	C	54	54	54	54
451	414	a	A	53	54	53	53
451	414	a	B	53	54	53	53
451	414	a	C	53	54	53	53
451	414	b	A	57	57	56	56
451	414	b	B	57	57	57	57
451	414	b	C	57	57	57	57
452	415	a	A	56	56	56	56
452	415	a	B	56	56	56	56
452	415	a	C	56	56	56	56
452	415	b	A	55	55	55	55
452	415	b	B	55	55	55	55
452	415	b	C	55	55	55	55
453	416	a	A	57	57	57	57
453	416	a	B	58	57	58	57
453	416	a	C	57	57	57	57
453	416	b	A	57	57	56	56
453	416	b	B	57	57	57	57
453	416	b	C	57	57	57	57
454	417	a	A	57	57	57	57
454	417	a	B	57	57	57	57
454	417	a	C	57	57	57	57
454	417	b	A	57	57	57	57
454	417	b	B	57	57	57	57
454	417	b	C	57	57	57	57
455	418	a	A	57	57	57	57
455	418	a	B	57	57	57	57
455	418	a	C	57	57	57	57
455	418	b	A	57	57	57	57
455	418	b	B	57	57	57	57
455	418	b	C	57	57	57	57
456	419	a	A	57	57	57	57
456	419	a	B	59	57	59	56
456	419	a	C	57	57	57	57
456	419	b	A	57	57	56	56
456	419	b	B	57	57	57	57
456	419	b	C	57	57	57	57
457	420	a	A	56	55	53	53
457	420	a	B	56	55	55	55
457	420	a	C	54	55	54	54
457	420	b	A	54	54	54	54
457	420	b	B	54	54	54	54
457	420	b	C	54	54	54	54
458	421	a	A	56	56	56	56
458	421	a	B	57	56	57	56
458	421	a	C	57	56	56	56
458	421	b	A	57	57	57	57
458	421	b	B	57	57	57	57
458	421	b	C	57	57	57	57
459	422	a	A	56	56	56	56
459	422	a	B	56	56	56	56
459	422	a	C	56	56	56	56
459	422	b	A	57	57	57	57
459	422	b	B	57	57	57	57
459	422	b	C	57	57	57	57
460	423	a	A	57	58	57	57
460	423	a	B	58	58	58	57
460	423	a	C	58	58	58	58
460	423	b	A	57	57	57	57
460	423	b	B	57	57	57	57
460	423	b	C	57	57	57	57
461	424	a	A	56	58	56	56
461	424	a	B	56	58	56	56
461	424	a	C	56	58	56	56
461	424	b	A	58	58	58	58
461	424	b	B	58	58	58	58
461	424	b	C	58	58	58	58
462	425	a	A	58	58	58	58
462	425	a	B	58	58	58	58
462	425	a	C	58	58	58	58
462	425	b	A	58	58	58	58
462	425	b	B	58	58	58	58
462	425	b	C	58	58	58	58
463	426	a	A	56	56	56	56
463	426	a	B	56	56	56	56
463	426	a	C	55	56	55	55
463	426	b	A	54	55	54	54
463	426	b	B	56	55	56	54
463	426	b	C	54	55	54	54
464	427	a	A	56	56	56	56
464	427	a	B	56	56	56	56
464	427	a	C	56	56	56	56
464	427	b	A	56	56	56	56
464	427	b	B	56	56	56	56
464	427	b	C	56	56	56	56
465	428	a	A	58	58	58	58
465	428	a	B	58	58	58	58
465	428	a	C	58	58	58	58
465	428	b	A	58	58	58	58
465	428	b	B	58	58	58	58
465	428	b	C	58	58	58	58
466	429	a	A	56	56	56	56
466	429	a	B	56	56	56	56
466	429	a	C	56	56	56	56
466	429	b	A	56	56	56	56
466	429	b	B	56	56	56	56
466	429	b	C	56	56	56	56
467	430	a	A	57	57	57	57
467	430	a	B	57	57	57	57
467	430	a	C	57	57	57	57
467	430	b	A	56	56	56	56
467	430	b	B	56	56	56	56
467	430	b	C	56	56	56	56
468	431	a	A	58	58	58	58
468	431	a	B	58	58	58	58
468	431	a	C	58	58	58	58
468	431	b	A	57	58	57	57
468	431	b	B	57	58	57	57
468	431	b	C	57	58	57	57
469	432	a	A	56	56	56	56
469	432	a	B	56	56	56	56
469	432	a	C	56	56	56	56
469	432	b	A	54	55	54	54
469	432	b	B	54	55	54	54
469	432	b	C	54	55	54	54
470	433	a	A	56	57	55	55
470	433	a	B	56	57	56	56
470	433	a	C	57	57	57	57
470	433	b	A	57	57	57	57
470	433	b	B	57	57	57	57
470	433	b	C	57	57	57	57
471	434	a	A	58	58	58	58
471	434	a	B	58	58	58	58
471	434	a	C	58	58	58	58
471	434	b	A	55	55	55	55
471	434	b	B	55	55	55	55
471	434	b	C	55	55	55	55
472	435	a	A	54	56	54	54
472	435	a	B	54	56	54	54
472	435	a	C	55	56	55	54
472	435	b	A	58	57	57	57
472	435	b	B	57	57	57	57
472	435	b	C	57	57	57	57
473	436	a	A	56	56	56	56
473	436	a	B	56	56	56	56
473	436	a	C	56	56	56	56
473	436	b	A	55	56	55	55
473	436	b	B	55	56	55	55
473	436	b	C	55	56	55	55
474	437	a	A	55	57	55	55
